Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
306978,cocoberry,1,new delhi,"11/23, east patel nagar market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.172769,28.6452876,desserts,300,indian rupees(rs.),no,yes,no,no,1,3.3,orange,average,28
18312478,eggless dukes,1,new delhi,"23/5, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1737102,28.6447002,"bakery, desserts",200,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,5
3979,empire the meat shop,1,new delhi,"28/14, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1736976,28.6461308,"raw meats, fast food",400,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,31
18336207,fog cafe and lounge,1,new delhi,"7/7, ground floor, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1716041,28.6445596,cafe,500,indian rupees(rs.),no,no,no,no,2,3.0,orange,average,4
7377,forty 3 east,1,new delhi,"almondz hotel, 4/3, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1728444,28.6439265,"north indian, mughlai, continental",1100,indian rupees(rs.),yes,no,no,no,3,3.2,orange,average,38
307506,green chick chop,1,new delhi,"29/1, shop 2, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1740625,28.6458084,"raw meats, north indian, fast food",350,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,31
3125,gyan's,1,new delhi,"28/10, central market, opposite neel kanth mandir, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1733197,28.6462535,north indian,550,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,93
18391167,keventers,1,new delhi,"shop no 5, ground floor, 29/1, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1741502,28.6458375,beverages,400,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,6
8727,pick fresh fish,1,new delhi,"29/1, east patel nagar market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1741204,28.645748,"raw meats, fast food",400,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,17
3980,sat guru dhaba,1,new delhi,"18/52, near neel kanth mandir, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1730339,28.6463295,north indian,350,indian rupees(rs.),no,no,no,no,1,2.6,orange,average,43
312183,sharazz,1,new delhi,"23/2, main market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1738144,28.6446627,"chinese, cafe, fast food",700,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,32
311945,spice box,1,new delhi,"13/5, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1746349,28.6439586,north indian,250,indian rupees(rs.),no,yes,no,no,1,3.4,orange,average,21
3126,the baithak's,1,new delhi,"18/41, main market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1732263,28.6456229,"north indian, chinese, mughlai",1000,indian rupees(rs.),yes,yes,no,no,3,3.2,orange,average,87
18475269,the taste of india,1,new delhi,"shop 2, 12/20, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.17371749,28.6444715,"continental, chinese, north indian, healthy food",400,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,12
303124,twenty four seven,1,new delhi,"18/43 & 18/44, ground floor, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.173298,28.6458333,"fast food, north indian",300,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,23
18034042,wrapss,1,new delhi,"18/51, main market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1731998,28.6463046,"chinese, fast food",350,indian rupees(rs.),no,yes,no,no,1,3.1,orange,average,50
201,domino's pizza,1,new delhi,"18/27, east patel nagar market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1726202,28.6453402,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,119
303575,dunkin' donuts,1,new delhi,"1/2, ground floor, opposite patel nagar metro station, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1695686,28.6449373,"burger, desserts, fast food",600,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,177
308107,punjabi chaap corner,1,new delhi,"shop 3, 25/6, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1746447,28.6440899,north indian,300,indian rupees(rs.),no,yes,no,no,1,3.5,yellow,good,53
18273627,the diet kitchen,1,new delhi,"23/21-a, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1742239,28.6455073,"continental, healthy food",700,indian rupees(rs.),no,yes,no,no,2,3.9,yellow,good,178
311539,the yellow chef,1,new delhi,"18/48, main market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1734166,28.6462385,"chinese, fast food",350,indian rupees(rs.),no,no,no,no,1,3.7,yellow,good,146
2635,tsui wong,1,new delhi,"23/1, east patel nagar market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1738702,28.6446415,"chinese, thai, seafood",800,indian rupees(rs.),yes,yes,no,no,2,3.8,yellow,good,145
18237962,vc's food paradise,1,new delhi,"23/5a, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1736557,28.6446394,"north indian, fast food, mughlai",500,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,26
18261486,wedesi flavours,1,new delhi,"near jaypee siddharth, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1765254,28.6449035,"healthy food, fast food",350,indian rupees(rs.),no,yes,no,no,1,3.9,yellow,good,54
18423116,hardwari,1,new delhi,"18/47, main market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1734122,28.6460949,mithai,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18423112,johny's vada pav,1,new delhi,"12/17, near canara bank, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1734844,28.6448988,street food,150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18258777,my kind of cafe,1,new delhi,"23/21-e ground floor, main market, near patel nagar park, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1744155,28.6456517,"cafe, continental",600,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,3
18491227,panchratna thali,1,new delhi,"bodhraj kohli marg, block 16, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",0.0,0.0,"north indian, rajasthani, gujarati",900,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,1
304531,punjabi rasoi,1,new delhi,"25/32, near fedex, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1756282,28.6435077,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18420433,shisha,1,new delhi,"main market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1738594,28.6447299,cafe,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
17977786,snacks and more,1,new delhi,"shop-5, 15/5, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1702997,28.6469458,fast food,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18412868,swag cafe,1,new delhi,"12/20 1st floor, east patel nagar market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1737234,28.6446442,"north indian, chinese, fast food",700,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,3
311216,the pink whisk,1,new delhi,"ground floor, 34/7, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.176511,28.6448934,bakery,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
311327,stabbers,1,new delhi,"29/1, main market, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1738744,28.6460278,"fast food, burger",400,indian rupees(rs.),no,yes,no,no,1,2.4,red,poor,101
7372,duke's pastry shop,1,new delhi,"23/5, east patel nagar, new delhi",east patel nagar,"east patel nagar, new delhi",77.1737481,28.6447151,"bakery, fast food",200,indian rupees(rs.),no,no,no,no,1,4.1,green,very good,150
306016,cafe coffee day,1,new delhi,"epicuria food mall, near nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2517407,28.5514411,cafe,450,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,44
304906,chicago pizza,1,new delhi,"epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,pizza,600,indian rupees(rs.),no,yes,no,no,2,2.5,orange,average,93
18447890,drool waffles,1,new delhi,"k-1, lower ground floor, epicuria food mall, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2517856,28.5514005,desserts,500,indian rupees(rs.),no,no,no,no,2,3.1,orange,average,9
18375391,gelato vinto,1,new delhi,"ground floor, epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2517407,28.5514411,ice cream,250,indian rupees(rs.),no,yes,no,no,1,3.3,orange,average,9
18355123,joost juice bar,1,new delhi,"ground floor, epicuria food mall, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2517407,28.5514411,juices,300,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,9
304915,karim's,1,new delhi,"shop 2, lower ground floor, epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,"mughlai, north indian",700,indian rupees(rs.),no,yes,no,no,2,3.1,orange,average,185
304913,moti mahal delux,1,new delhi,"lower ground floor,  epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,"north indian, mughlai, chinese",800,indian rupees(rs.),no,yes,no,no,2,3.1,orange,average,100
304923,sagar ratna,1,new delhi,"lower ground floor, epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,south indian,600,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,70
309738,yo! china,1,new delhi,"shop 7, ground floor, epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,chinese,1300,indian rupees(rs.),no,yes,no,no,3,2.6,orange,average,110
18261188,chaayos,1,new delhi,"upper ground floor, epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2518754,28.5511401,"cafe, tea",400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,106
18277187,keventers,1,new delhi,"food court, epicuria food mall, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,beverages,400,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,57
18381663,khan chacha,1,new delhi,"lower ground floor, fc_8, epicuria, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,"north indian, mughlai",650,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,23
304917,sona pure veg paradise,1,new delhi,"epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,"north indian, street food",500,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,158
306031,subway,1,new delhi,"epicuria food mall, near metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2514264,28.551456,"american, fast food, salad, healthy food",500,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,97
18180083,the crunch box,1,new delhi,"lower ground floor, epicuria food mall, nehru place metro station, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2517856,28.5514005,fast food,300,indian rupees(rs.),no,yes,no,no,1,3.7,yellow,good,21
18336213,nando's,1,new delhi,"epicuria food mall, nehru place, new delhi","epicuria food mall, nehru place","epicuria food mall, nehru place, new delhi",77.2511121,28.551471,"portuguese, african",1200,indian rupees(rs.),no,yes,no,no,3,0.0,white,not rated,3
305546,sweet & crusty - eros hotel,1,new delhi,"eros hotel, american plaza, nehru place, new delhi","eros hotel, nehru place","eros hotel, nehru place, new delhi",77.249361,28.5498255,"bakery, fast food",700,indian rupees(rs.),no,no,no,no,2,3.7,yellow,good,44
9640,essex collections patisserie,1,new delhi,"essex farms, 4, hauz khas, new delhi",essex farms,"essex farms, new delhi",77.2011867,28.5437894,"bakery, desserts, fast food",300,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,50
305810,gupta's food point,1,new delhi,"shop 1 & 2, near indian medical association, ito lane",feroze shah road,"feroze shah road, new delhi",77.225247,28.6171268,north indian,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
302682,barista,1,new delhi,"17a, friends colony, new delhi",friends colony,"friends colony, new delhi",77.268165,28.570351,cafe,650,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,15
18359294,dilli grillz,1,new delhi,"ground floor, fun city mall, prashant vihar, new delhi","fun city mall, prashant vihar","fun city mall, prashant vihar, new delhi",77.1359778,28.7125231,"north indian, chinese",600,indian rupees(rs.),no,yes,no,no,2,0.0,white,not rated,2
18359292,foodies,1,new delhi,"fun city mall, prashant vihar, new delhi","fun city mall, prashant vihar","fun city mall, prashant vihar, new delhi",77.1359778,28.7124335,italian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18441790,giani's,1,new delhi,"ground floor, fun city mall, prashant vihar, new delhi","fun city mall, prashant vihar","fun city mall, prashant vihar, new delhi",77.1359944,28.7124394,"ice cream, desserts",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18335816,amul ice-cream parlour,1,new delhi,"591-598, near sabzi mandi jheel, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27527589,28.65770835,ice cream,200,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,4
17977792,bunty dhaba,1,new delhi,"130/289, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27280054,28.6588784,"north indian, chinese",500,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,8
301214,chawla's,1,new delhi,"13/41, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2743231,28.6506052,"north indian, mughlai, chinese",800,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,50
312227,china town,1,new delhi,"block 14, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,chinese,150,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,8
303860,chinese inn,1,new delhi,"13/82, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2742445,28.6503577,"chinese, south indian",500,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,28
18244236,grub street,1,new delhi,"near geeta colony police station, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27558903,28.65482657,fast food,350,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,31
305577,guru kripa,1,new delhi,"5/1/5, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2709113,28.6529689,north indian,200,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,4
18014118,himcream,1,new delhi,"13/56, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2749795,28.65092671,"ice cream, fast food, beverages",300,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,17
5996,kashish restaurant & caterers,1,new delhi,"5/2/10, main road, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2708084,28.6529662,"north indian, south indian, chinese, fast food",550,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,8
313487,punjabi's veg grill,1,new delhi,"441/8, jheel khuranja, main road, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27389522,28.65782692,north indian,350,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,8
313004,rahul meat corner,1,new delhi,"447, jheel khurenja, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2739834,28.65745298,mughlai,300,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,6
312942,ramesh vaishno dhaba,1,new delhi,"439, jheel khuranja, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27375876,28.65791871,north indian,500,indian rupees(rs.),no,no,no,no,2,2.7,orange,average,17
309168,the chinese hut,1,new delhi,"6/18, near 7 block gurudwara, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27286156,28.65345053,chinese,300,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,50
308994,nagpal di hatti,1,new delhi,"131, budhh bazar, veer savarkar market, gandhinagar, near, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,"north indian, street food",200,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,29
312943,ramesh vaishno dhaba,1,new delhi,"13/292, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2740471,28.65758714,north indian,500,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,31
18455553,baweja's haandi,1,new delhi,"11/89, near kanchan studio and geeta colony police station, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,north indian,600,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18377929,chaman dhaba,1,new delhi,"450/1, jheel kuranja, near, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27334738,28.6576701,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18472628,insane foods,1,new delhi,"geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,north indian,350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435335,jo jo chinese fast food,1,new delhi,"13/283, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.276516,28.6509219,chinese,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18435787,kailash vaishno dhaba,1,new delhi,"block 8/112, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2705947,28.656203,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435331,khurana eating point,1,new delhi,"17/93, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2772052,28.6465239,chinese,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18364846,lots of food,1,new delhi,"12/124 geeta colony, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,chinese,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18438446,madras cafe,1,new delhi,"bhagwan das kothi, gandhi nagar, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2665213,28.6598571,south indian,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18446496,parantha on call,1,new delhi,"geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,north indian,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18454568,pompas chicken,1,new delhi,"shop 14/9, main road, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27064716,28.65482831,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18421462,prem ji delhi wale,1,new delhi,"6/174, near ramleela ground, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2743467,28.6541382,north indian,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435303,punjabi tandoori tikka,1,new delhi,"14/132, 14 block, near gurudwara, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2765693,28.6509197,street food,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435314,punjabi's veg grill,1,new delhi,"13/288 , 14 block gurudwra, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2767689,28.6507753,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435315,shree banke foods,1,new delhi,"13/289, 14 block gurudwra, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2767586,28.6506851,"chinese, north indian",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18418234,singh's,1,new delhi,"6/174, near ram leela ground, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2741884,28.6543108,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18421470,soya twist,1,new delhi,"a-2, krishna nagar extension, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.2766789,28.6545768,"north indian, chinese",350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18472613,spice studio,1,new delhi,"shop 17/38, near geeta apartments, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,"seafood, mughlai, north indian",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435307,tandoori tadka,1,new delhi,"13/279, bhawan mandir, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",0.0,0.0,street food,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18378015,tasty tandoor,1,new delhi,"726/2, jheel khuranja, geeta colony, new delhi",geeta colony,"geeta colony, new delhi",77.27505159,28.65821556,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18460925,the square meal,1,new delhi,"ginger hotel, dda community center, vivek-vihar police station, vivek vihar, new delhi","ginger hotel, vivek vihar","ginger hotel, vivek vihar, new delhi",77.303949,28.665829,"north indian, south indian, chinese",800,indian rupees(rs.),yes,no,no,no,2,0.0,white,not rated,1
18423111,burger king,1,new delhi,"shop gf-29, bg-1 bg-2, gourmet hub, paschim vihar, new delhi","gourmet hub, pashim vihar","gourmet hub, pashim vihar, new delhi",77.1120546,28.6681812,"burger, fast food",500,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,33
651,cafe coffee day - the lounge,1,new delhi,"m-37, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2365188,28.5497703,cafe,750,indian rupees(rs.),no,no,no,no,2,2.6,orange,average,70
17953916,hunger strike,1,new delhi,"m-69, opposite yes bank, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2341837,28.5510721,fast food,300,indian rupees(rs.),no,yes,no,no,1,3.3,orange,average,70
18168168,karim's,1,new delhi,"m-71, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2341388,28.5508438,"mughlai, north indian",1000,indian rupees(rs.),yes,yes,no,no,3,3.3,orange,average,75
7589,nescafe,1,new delhi,"m-51, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2352165,28.5502291,"fast food, beverages",200,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,36
1934,new bengal sweets,1,new delhi,"m-5, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2345429,28.5504788,"chinese, south indian, fast food",250,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,26
4385,red wok,1,new delhi,"13, guru nanak market, pamposh enclave, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2439728,28.5467137,"chinese, thai",800,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,146
9835,samavar,1,new delhi,"b-36, pamposh enclave, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2440227,28.5462678,"kashmiri, chinese, mughlai",800,indian rupees(rs.),yes,yes,no,no,2,3.3,orange,average,89
147,subway,1,new delhi,"m-57, 1st floor, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.234992,28.5505215,"american, fast food, salad, healthy food",500,indian rupees(rs.),no,yes,no,no,2,2.5,orange,average,115
9980,the food junction,1,new delhi,"opposite r block park, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.243434,28.5469314,"chinese, healthy food",350,indian rupees(rs.),no,yes,no,no,1,2.8,orange,average,78
732,the kathis,1,new delhi,"m-29, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2362493,28.5493861,fast food,300,indian rupees(rs.),no,yes,no,no,1,3.0,orange,average,67
309520,the sugar story,1,new delhi,"w block, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2327916,28.5504467,"bakery, desserts",400,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,19
18400736,owl is well,1,new delhi,"greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.24070288,28.54163598,"burger, american, fast food, italian, pizza",1000,indian rupees(rs.),no,yes,no,no,3,4.5,dark green,excellent,162
18255193,a piece of paris,1,new delhi,"greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",0.0,0.0,"desserts, bakery",600,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,38
702,baskin robbins,1,new delhi,"c-8, hotel solo victoria, main road, near m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2368331,28.5484106,ice cream,300,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,56
18313122,bliss bakery,1,new delhi,"m 2, next to sci hospital, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2337795,28.5500924,"bakery, desserts",500,indian rupees(rs.),no,yes,no,no,2,3.8,yellow,good,51
309156,bread & more,1,new delhi,"n-17, n block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2329263,28.5563311,"bakery, desserts, fast food",500,indian rupees(rs.),no,yes,no,no,2,3.7,yellow,good,130
18415352,cafe culture,1,new delhi,"m 33, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.23642308,28.54967193,cafe,1000,indian rupees(rs.),no,no,no,no,3,3.8,yellow,good,50
18434596,cafí© healthilicious,1,new delhi,"inside pacific sports complex, near petrol pump, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.23497704,28.56002689,"healthy food, continental",400,indian rupees(rs.),no,yes,no,no,1,3.5,yellow,good,24
2653,cocoberry,1,new delhi,"s-5, ground floor, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2330661,28.5501728,desserts,300,indian rupees(rs.),no,yes,no,no,1,3.9,yellow,good,155
18377926,ding ding,1,new delhi,"41 - zamrudpur, near gurudwara, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.23671846,28.54953822,chinese,600,indian rupees(rs.),no,yes,no,no,2,3.9,yellow,good,93
18382372,fluffles - the fluffy waffle co.,1,new delhi,"s 13, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2334786,28.5499293,desserts,300,indian rupees(rs.),no,yes,no,no,1,3.5,yellow,good,27
302478,for the love of cake,1,new delhi,"s block, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2341837,28.5510721,"bakery, desserts",400,indian rupees(rs.),no,no,no,no,1,3.8,yellow,good,116
18279463,hungry pistals,1,new delhi,"b-6, ground floor, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2127245,28.5351803,"fast food, american, italian",700,indian rupees(rs.),no,yes,no,no,2,3.7,yellow,good,108
